amount_tsh,longitude,latitude,region_code,district_code,population,permit,construction_year
15000,38.86642102,-6.82965558,6,2,20,1.000000034,2010
200,36.90152137,-7.79930175,5,3,300,1.000000035,2006
20,37.53075602,-6.43295691,5,6,1,1.000000023,2009
1079.725383,32.6444191,-3.85744635,17,3,416.470522,1.000000011,1997.097914
1079.725383,33.67014224,-3.67118658,17,8,1927.405403,1.000000018,1997.097914
1079.725383,33.01398609,-2.92794659,19,7,1954.120221,1,1997.097914
20,38.40599234,-6.12087482,6,1,60,1,2003
50,38.87230517,-6.71985109,6,2,1,1.000000049,2007
1079.725383,30.0172771,-4.93930747,16,3,300,1,1994
1079.725383,33.85089619,-8.83058496,12,7,288.5436228,1.000000026,1997.097914
200,38.2589207,-4.58385,4,1,1,0.999999965,1978
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,31.32802669,-2.72784099,18,4,376.6476122,0.99999998,1997.097914
1079.725383,39.24293098,-7.04045914,60,43,330,1,2006
1079.725383,30.90804083,-1.38595367,18,1,466.7218052,0.999999996,1997.097914
1079.725383,37.99435723,-4.24682863,3,3,288,1.000000027,2002
30,37.93020793,-5.98933166,6,1,50,1.000000057,2009
1079.725383,30.67719149,-3.4585832,16,1,700,1,2006
1079.725383,35.47898198,-10.63249032,10,2,449.939068,1.000000051,2003
1079.725383,33.1605986,-4.58821874,14,1,273.7159058,1.000000037,1997.097914
100,36.54474111,-4.00528572,21,4,400,0.999999942,2004
1079.725383,31.41071331,-1.60205325,18,2,466.7284337,1.000000024,1997.097914
1079.725383,34.19968068,-3.46037148,17,6,1800.289449,1,1997.097914
50,39.25805983,-11.00103832,90,33,50,1,2008
1079.725383,37.6569287,-3.71120793,3,2,320,1,1972
50,40.20603999,-10.29040732,9,5,1950,1,2010
1079.725383,37.12619841,-3.19872689,3,7,1,0.999999975,1999
1079.725383,39.75384552,-10.78839105,9,4,1,0.999999969,1982
1000,37.41338244,-10.91807456,10,1,1,1,2009
1079.725383,31.82858865,-2.00E-08,19,6,2288.082689,1.000000042,1997.097914
1079.725383,32.41379273,-3.53585355,17,3,416.5523909,0.99999996,1997.097914
500,34.50339009,-9.8269412,11,5,1,1,1992
1079.725383,32.94497769,-3.905096,17,3,416.4338994,0.999999979,1997.097914
1079.725383,32.41763479,-3.53717522,17,3,416.5518603,0.999999972,1997.097914
1079.725383,38.03827804,-9.72785183,80,43,250,0.999999974,1997
1079.725383,33.03467844,-4.07197264,14,1,273.5036878,1,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,33.10014412,-2.51453949,19,2,547.9399724,0.999999995,1997.097914
500,38.07936392,-4.47911751,3,3,240,1,1967
1079.725383,33.42865859,-2.64770862,19,2,546.0267847,0.999999993,1997.097914
1079.725383,33.64054809,-9.34174464,12,4,60.97273896,0.999999946,1997.097914
40,38.36664494,-5.33569802,4,6,600,1.000000048,2002
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
250,30.21305799,-4.78199486,16,2,2500,1,1989
1079.725383,33.65958721,-8.99793224,12,2,297.9219955,1,1997.097914
1079.725383,36.63929407,-3.32236948,2,2,150,1.00000004,2002
1079.725383,34.5546823,-9.38893399,11,4,15,0.999999946,2007
1079.725383,31.1253761,-1.7053827,18,1,466.7786899,1.000000066,1997.097914
1079.725383,32.79612474,-4.16848239,14,1,273.2427212,1,1997.097914
50,38.84190127,-10.15071881,80,53,530,1,2007
1079.725383,32.04507284,-8.57369601,15,2,150,1.000000017,1993
500,34.67713427,-9.24547621,11,4,175,1.000000045,2009
1000,35.33931961,-10.8539957,10,2,350,0.999999964,1987
1079.725383,34.78432466,-10.37565279,11,5,1,1,2009
1079.725383,34.88778421,-10.896469,10,3,456,0.999999982,1996
1079.725383,36.8399997,-3.33116811,2,7,145,0.999999975,1999
20,38.93268816,-10.06468243,80,53,850,1,1980
1079.725383,33.09896938,-3.89720907,17,3,433.0109414,1,1997.097914
1079.725383,30.53367044,-7.16663194,15,3,1,1,1994
100,36.68757927,-8.47135003,5,4,130,1,1995
1079.725383,35.51035205,-4.44941983,21,2,204,1.000000048,2008
1079.725383,33.42955144,-2.0997318,20,4,200,0.999999937,1997
1079.725383,32.9498444,-2.53156494,19,8,2041.600242,1.000000023,1997.097914
1079.725383,33.15730248,-2.90053551,19,7,1975.798432,0.999999973,1997.097914
1079.725383,31.14952064,-7.69889754,15,3,1,1,1985
50,40.12404166,-10.22971046,99,1,500,0.999999974,1974
1079.725383,36.60916633,-6.66041848,1,1,93.49189834,1.000000026,1997.097914
20,39.97415225,-10.40897495,99,1,250,1,2006
1079.725383,34.37100803,-8.70040406,12,7,353.4031468,1.000000033,1997.097914
250,30.16173533,-4.48817617,16,2,340,1,1984
2000,35.31708974,-8.32913171,11,2,20.05154088,0.999999976,2000
1079.725383,31.52094044,-8.29880757,15,2,150,0.999999974,1972
1079.725383,33.88676243,-1.25051135,20,6,238,1,1985
1079.725383,38.94732491,-11.03934549,90,33,1,1,2011
100,40.19263526,-10.27178216,9,5,200,1,2012
1079.725383,33.22088248,-2.60266447,19,2,546.9756178,1.000000061,1997.097914
2400,34.93119631,-8.68245594,11,2,1,1.000000071,1997.097914
2000,31.1284618,-7.40509847,15,3,1,1,1983
300,34.79741565,-9.46995627,11,4,35,1,2009
1079.725383,37.98462282,-4.25015343,3,3,400,1.000000034,2006
1079.725383,35.40543372,-11.39366718,10,2,450,1,1988
1079.725383,34.80691137,-5.63468597,13,3,150,1,1973
8000,35.28672144,-9.76423815,10,2,247.4634243,1.000000025,1997
1079.725383,33.74173518,-3.30274079,17,2,432.8054447,1,1997.097914
1079.725383,30.59731848,-2.49544238,18,30,1293.030419,1,1997.097914
1079.725383,33.86554483,-3.70650248,17,8,1931.736249,0.999999976,1997.097914
250,30.07269757,-4.33330845,16,2,370,1.000000016,2006
1079.725383,32.4043096,-8.41755234,12,6,60.66055242,1,1997.097914
1079.725383,39.99473709,-10.31945624,99,1,200,1,1986
20,36.9252053,-6.1039704,5,1,50,0.999999951,2007
400,37.00909569,-10.75616076,10,1,1,1,1988
1079.725383,38.53692254,-4.97507779,4,2,150,1,1978
20,36.84753751,-3.49107764,2,2,200,1.000000035,1970
1079.725383,38.51978207,-5.60387729,4,6,5000,1,2003
1079.725383,36.74097964,-7.33730988,5,1,150,0.999999963,2010
500,36.40256414,-8.6856647,5,4,300,0.999999987,2006
1079.725383,36.80012805,-3.45306605,2,2,150,0.999999951,1999
1079.725383,33.42273996,-2.94687372,19,4,574.4343038,0.999999993,1997.097914
1079.725383,37.42658942,-3.31216805,3,4,70,0.999999962,1974
2000,35.9333044,-8.26070421,11,7,50,0.999999974,2009
1079.725383,31.82858865,-2.00E-08,19,6,2288.082689,1.000000042,1997.097914
1079.725383,33.65463808,-9.33193866,12,4,60.95045325,1.000000054,1997.097914
1079.725383,36.93177202,-3.55689489,2,7,390,1,2011
1079.725383,33.14466304,-3.8741225,17,3,433.0141503,1,1997.097914
500,35.14713718,-9.25593708,11,4,130,0.999999978,1975
1000,37.8929586,-4.1266576,3,3,120,0.999999975,1987
1079.725383,35.76683954,-10.50032141,10,5,250,1,1983
1079.725383,36.54575182,-6.25042415,1,3,153.3993913,1,1997.097914
250,30.05003827,-4.69031344,16,2,754,1.000000065,2002
1500,35.72445459,-10.80956267,10,2,9.111617152,1.000000044,2002
1079.725383,31.84527528,-2.00E-08,19,2,10,0.999999938,1997.097914
1079.725383,36.68041888,-8.62823125,5,4,300,1,1997
1079.725383,29.81069308,-4.42211714,16,2,650,1,1995
1000,34.74243319,-9.85846577,11,5,80,1,1978
1000,38.80325408,-4.8677673,4,8,60,1,2006
1079.725383,38.11961856,-10.92595726,90,63,120,1.000000027,1997.097914
1079.725383,36.83446767,-3.32786484,2,7,96,1,1999
1079.725383,36.71425017,-3.13152415,2,2,150,1.000000021,2000
1079.725383,31.59249547,-1.87610715,18,3,466.7305933,0.999999981,1997.097914
1079.725383,35.51998953,-10.72282002,10,2,574.9392331,1.000000078,1993
1079.725383,37.29887542,-3.22648697,3,4,1,0.999999962,1976
1079.725383,34.01240697,-8.85779758,12,7,290.314995,1.000000047,1997.097914
500,35.6873718,-8.06875959,11,7,100,1,2005
300,36.70649035,-6.64277032,5,1,650,1,1997
1079.725383,33.51756245,-3.24413097,17,2,416.3814238,1,1997.097914
1079.725383,36.95363538,-2.77977943,2,6,200,0.999999943,2002
50,39.08843697,-6.98602609,7,2,250,1,2000
100,39.08145143,-7.00253465,7,2,90,1,2010
2000,34.49252409,-4.36463025,13,1,235,1.000000049,1993
1079.725383,33.68532572,-9.49201243,12,3,61.81237262,1,1997.097914
1079.725383,34.37674657,-3.16973073,17,6,2141.934498,0.999999992,1997.097914
1079.725383,30.5508154,-7.22624986,15,3,1,1,1994
30,38.33601292,-5.51992038,4,6,700,0.999999972,1989
500,35.14122276,-9.2545146,11,4,45,1.000000027,1975
1079.725383,35.74545205,-8.04775387,11,7,200,1,1984
1079.725383,33.26157272,-2.52299171,19,2,546.9865642,0.999999996,1997.097914
500,37.6375944,-6.11487753,5,6,150,0.999999979,1980
1079.725383,30.67587223,-5.72397252,15,1,150,1,1985
1079.725383,30.73132287,-2.70276183,18,30,1293.594994,1,1997.097914
50,34.72139899,-4.22716938,13,1,1025,1.000000064,2006
1079.725383,34.47049889,-8.5833046,12,7,353.4566556,1,1997.097914
1079.725383,33.78229665,-3.10849001,17,2,416.4973999,1,1997.097914
1079.725383,39.12597207,-8.10445183,60,53,1,1.000000017,2006
1079.725383,36.97360163,-3.31618795,2,7,398,1,2012
1079.725383,33.85853214,-3.24927507,17,2,432.8898234,1,1997.097914
500,35.67517299,-8.0957514,11,7,390,0.999999955,2005
1079.725383,37.61055693,-3.1372905,3,1,1,1.000000083,1986
1079.725383,34.5527732,-1.35631343,20,1,500,1,2007
1079.725383,34.20892759,-1.21716553,20,6,400,1,1978
2000,36.11757272,-7.57068078,11,7,50,0.999999964,1984
1079.725383,36.11203993,-6.86822977,1,1,93.85881359,1.000000052,1997.097914
1079.725383,36.11454534,-8.31782945,5,3,100,1.000000021,2005
1079.725383,31.82858865,-2.00E-08,19,6,2288.082689,1.000000042,1997.097914
200,37.11968356,-6.75937916,5,1,250,0.999999977,2009
500,36.41306974,-8.66128946,5,4,200,1.000000023,2006
1079.725383,39.08516141,-10.89298466,90,33,30,1.000000045,2004
2400,35.37236056,-8.21269075,11,2,0.999999971,1.000000052,2000
200,36.90001438,-7.84821446,5,3,350,0.999999936,1995
1079.725383,33.74132299,-1.5952584,20,3,320,1.000000017,2011
1079.725383,36.92776857,-7.305217,5,1,150,0.999999966,2010
1079.725383,32.28541898,-5.25512275,14,4,291.2599955,0.999999978,1997.097914
1079.725383,34.05077815,-3.15035952,17,2,433.0967528,1,1997.097914
1000,35.55585421,-7.74608754,11,1,331,0.999999978,1984
35000,36.72922956,-8.65912408,5,4,120,1.000000029,1985
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,31.15389503,-1.3759302,18,1,466.7081748,0.999999975,1997.097914
1079.725383,33.27014784,-8.45033371,12,1,630.1048546,0.999999969,1997.097914
1079.725383,32.49659743,-9.08488201,12,6,71.68643496,1,1997.097914
500,37.30103385,-3.57166662,21,4,200,1.000000054,1977
1079.725383,33.82618967,-9.3009889,12,4,56.97065084,0.999999941,1997.097914
1079.725383,33.70869464,-8.92104831,12,2,306.5307041,1,1997.097914
1079.725383,39.33009376,-7.10957456,60,43,338,1,2004
1079.725383,34.79666599,-4.84630482,13,4,53,1,2008
5000,35.84832693,-7.40990013,11,1,1,1,1998
1079.725383,32.88401395,-9.13345718,12,6,71.76099163,1,1997.097914
1079.725383,34.80039844,-4.88544966,13,4,142,1,2003
1079.725383,33.65787618,-9.3203783,12,4,60.94305804,1.000000027,1997.097914
300,37.18874204,-3.21542394,3,5,80,1,1995
1079.725383,33.65266578,-9.23944268,12,4,56.95138695,1.000000028,1997.097914
1079.725383,31.11300736,-1.73060534,18,1,466.7841312,0.999999952,1997.097914
1079.725383,38.92639577,-8.49800378,80,13,385,1,1985
1079.725383,35.77242441,-5.05388541,1,1,85.03221236,1,1997.097914
1079.725383,37.77115594,-7.23463911,5,2,100,1.000000049,2006
1079.725383,30.91824788,-3.33024065,16,1,350,1,1993
1079.725383,38.83271447,-5.28410764,4,5,1,1,2008
1079.725383,31.34411044,-7.13273368,15,1,300,1.000000031,2004
30,38.67154523,-6.40585573,6,1,300,1,2004
1079.725383,37.91665704,-4.17798011,3,3,120,0.999999981,1988
1079.725383,33.09841938,-2.72001044,19,7,1992.217691,0.99999998,1997.097914
1079.725383,38.36267354,-5.03341914,4,2,150,1,1973
1079.725383,36.045433,-5.92996374,1,5,120.0000024,1,1997.097914
1079.725383,35.46372998,-4.25457533,21,1,185,1.000000031,2007
100,38.31779404,-6.98701862,5,2,500,1.00000005,1999
1079.725383,34.06710325,-1.7906656,20,3,300,1,1991
1079.725383,33.94271632,-3.44590294,17,2,432.7390388,1,1997.097914
1079.725383,39.21590985,-8.28553911,80,13,325,0.999999939,1993
1079.725383,33.85122561,-1.75661508,20,3,750,1,2011
1079.725383,30.68836417,-1.27251726,18,1,466.7118009,1.000000006,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1000,33.95192866,-8.93374848,11,3,237.3204171,1,1974
1079.725383,34.93177706,-11.4289568,10,3,60,1,1976
1079.725383,37.66466449,-6.85985851,5,5,50,1.000000036,2010
1079.725383,39.48537335,-10.81238196,9,4,1,1.000000015,1982
1079.725383,31.52656451,-1.62969671,18,2,466.7277351,0.999999987,1997.097914
1079.725383,31.81550867,-1.21465909,18,2,466.6068936,1,1997.097914
200,38.36723179,-4.8537565,4,1,1,1.000000021,2003
1079.725383,36.98878896,-7.42571838,5,1,250,1.00000002,1998
1079.725383,33.8283891,-1.75991283,20,3,250,0.999999983,1998
1079.725383,37.67202434,-3.25472952,3,1,1,1.000000026,2003
1000,34.89897235,-4.42881177,13,2,300,0.999999945,1990
300,36.6535615,-6.71578755,5,1,865,1,2009
1079.725383,34.78473012,-11.25027027,10,3,50,0.99999997,1992
1079.725383,33.35790221,-3.61363021,17,7,1858.361172,1.000000032,1997.097914
1079.725383,36.20268225,-6.92404428,1,1,94.03366778,1.000000029,1997.097914
1079.725383,32.04276828,-8.57156759,15,2,400,1.000000013,1993
1079.725383,37.94467652,-4.16685337,3,3,210,0.99999998,2011
30,31.06905209,-6.32717323,15,1,250,1,1985
1079.725383,36.07990006,-6.7111397,1,1,93.39796967,1,1997.097914
50,39.22426031,-7.03744503,60,43,220,1,2010
100,39.19776177,-6.89655765,7,2,120,1,2000
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,35.70720505,-6.40853284,1,6,120,0.999999926,1997.097914
1079.725383,37.58473793,-3.21488406,3,1,1,0.99999996,1977
1079.725383,35.70149522,-5.02269089,1,1,85.07406772,1,1997.097914
1079.725383,30.93163563,-3.31515195,16,1,320,1,1993
10,37.14493776,-6.78618876,5,1,80,1.000000017,1998
1079.725383,36.75473936,-2.59039996,2,6,800,0.999999984,2012
14000,31.14898176,-6.38209147,15,1,9000,1,2010
1079.725383,36.91366695,-7.76615848,5,3,150,0.999999974,2003
1079.725383,34.61793283,-11.03002718,10,3,96,1.000000054,1992
5,37.26490753,-3.21884748,3,4,51,1,2007
1079.725383,35.63468119,-6.83991188,1,4,153.3870417,1.000000032,1997.097914
1079.725383,34.34210797,-3.63530907,17,6,1796.871634,0.999999936,1997.097914
1079.725383,37.59889878,-6.14330374,5,6,40,1.000000032,2010
500,34.68495182,-8.98198182,11,4,45,1.000000031,1978
1079.725383,33.97649301,-9.48955723,12,3,61.7270939,0.999999931,1997.097914
30,38.41250868,-6.11307345,6,1,25,1,2005
200,36.67638183,-8.14223896,5,3,500,1,2004
1079.725383,33.85261295,-8.82793668,12,7,288.6796136,1.000000025,1997.097914
1079.725383,33.9128442,-9.29995068,12,4,57.12476125,1.000000031,1997.097914
1079.725383,30.60549478,-2.59675787,18,30,1293.104123,1,1997.097914
1079.725383,33.10521588,-3.92313369,17,3,433.007072,1.000000023,1997.097914
500,35.86391394,-4.32050504,21,1,750,1,2010
1079.725383,34.26273163,-3.02323161,17,6,1832.326308,1.000000044,1997.097914
1079.725383,33.19360014,-3.87200829,17,3,433.0143699,0.999999956,1997.097914
1079.725383,38.17684977,-11.03122184,90,63,60,1.000000024,2005
1079.725383,38.23583904,-4.82113185,4,2,20,1,1980
1079.725383,33.88314472,-1.97276793,20,4,180,1,1998
1079.725383,35.42768641,-4.13379675,21,1,235,1.000000026,1998
1079.725383,39.10789343,-6.97391498,7,2,350,0.999999952,2000
1079.725383,38.19209816,-4.6442013,4,1,1,1.000000022,1967
1079.725383,33.70790864,-9.57177645,12,3,61.83210883,0.999999967,1997.097914
500,30.18508617,-4.39738729,16,2,450,1,1997
1079.725383,37.03025954,-6.76183533,5,1,520,1.000000047,1994
1079.725383,34.96360869,-10.93687542,10,3,50,1.000000035,1994
2000,35.84630015,-7.71763012,11,7,50,1,1984
1079.725383,34.76285905,-9.08450696,11,4,60,1.000000065,2009
1079.725383,31.92664068,-3.35558661,17,5,394.8532588,0.999999983,1997.097914
1079.725383,37.41031589,-3.31079072,3,4,60,0.999999946,1974
500,34.63813018,-8.87144455,11,4,75,1.00000005,1978
1079.725383,32.57486237,-3.78106814,17,3,416.4910188,0.999999978,1997.097914
500,33.94873532,-1.68159729,20,3,350,1.000000042,2011
1079.725383,37.41269095,-3.32270513,3,4,40,1.000000041,1974
1079.725383,32.98744648,-4.10022179,14,1,273.4488574,1,1997.097914
1079.725383,34.84989603,-8.5656891,11,2,653.5251343,1,1997.097914
1000,34.44795299,-9.58898122,11,4,11,1,2006
1079.725383,34.54566746,-9.25486084,11,4,60,0.999999944,2010
1079.725383,34.25107745,-3.10681755,17,6,1825.92924,0.999999995,1997.097914
1079.725383,36.67293769,-6.41900899,1,3.000000144,39.84232177,1.000000048,1997.097914
1079.725383,33.12626836,-2.1137958,19,1,500,1.000000033,2006
1079.725383,34.62605354,-5.16964482,13,2,1,0.999999965,1990
1079.725383,39.72555569,-7.91953284,60,60,300,1,1997.097914
1079.725383,33.57899481,-9.23650251,12,4,61.04336912,0.999999973,1997.097914
500,34.54656205,-9.01339472,11,4,350,1,1978
500,36.41064981,-8.67368659,5,4,166,1,2006
1079.725383,35.65891488,-6.20349907,1,5,109.8162773,1,1997.097914
1079.725383,36.09750111,-7.92866525,11,7,180,1,2006
50,39.0976144,-6.96093814,7,2,250,1,2010
200,34.29963537,-1.90190248,20,2,320,1,1993
1079.725383,30.94482316,-1.23799768,18,1,466.6952019,1.000000018,1997.097914
1079.725383,35.52983267,-5.95860429,1,6,120.0000083,0.999999986,1997.097914
1079.725383,35.75461632,-6.3224403,1,5,107.2298685,1,1997.097914
1079.725383,33.49267331,-3.74047338,17,8,1917.588315,1,1997.097914
1079.725383,30.93731823,-1.76841185,18,1,466.790238,1,1997.097914
1079.725383,30.53569965,-2.83899629,18,30,1292.952668,1,1997.097914
1079.725383,33.03262959,-3.89373077,17,3,433.012388,1,1997.097914
1079.725383,35.54053071,-3.79787921,21,3,560,0.999999973,2010
1079.725383,33.16375022,-9.25265125,12,2,63.31090308,1,1997.097914
1079.725383,34.92064279,-4.20647703,13,1,265,1,1999
1079.725383,35.72778472,-7.86504145,11,1,1,1.000000071,1974
1079.725383,34.38782251,-8.69857774,12,7,353.3971433,0.999999939,1997.097914
10,37.13807637,-6.78792179,5,1,80,0.999999983,1998
200,34.93126908,-9.15399455,11,4,50,1,2008
1079.725383,32.97315441,-4.33647752,14,1,273.4578413,1,1997.097914
1079.725383,31.26529511,-7.59860581,15,3,1,1,2005
1079.725383,33.10428134,-9.04898555,12,6,71.79730511,1,1997.097914
1079.725383,35.87207372,-10.54610412,10,5,220,0.999999948,1978
1079.725383,38.77320213,-4.75944773,4,8,50,1,1971
250,30.06307526,-4.66356136,16,2,850,1.000000023,2005
1079.725383,36.36767685,-5.71086799,1,3,150.0000126,1,1997.097914
1079.725383,34.36940723,-1.80774861,20,2,15,1,2004
1079.725383,33.78661187,-3.516687,17,2,432.6565013,1,1997.097914
1000,39.05777039,-5.28914501,4,3,90,1,2009
500,29.72532923,-4.75525475,16,3,211,1.000000031,2007
300,35.63346064,-10.69033785,10,4,71.22745817,1.000000021,2009
10,37.11783975,-3.2380725,3,5,25,0.999999959,1999
1079.725383,32.26516308,-3.9889442,17,3,1715.210448,1.000000018,1997.097914
1079.725383,37.16250886,-6.24316785,5,1,80,0.999999939,1966
1079.725383,37.08976427,-3.17358964,3,7,1,1.00000004,2009
1079.725383,33.52076059,-3.13135983,17,2,416.5076047,1,1997.097914
1079.725383,36.86516151,-3.13120099,2,7,240,0.999999969,2008
1079.725383,33.08928965,-9.09572404,12,6,71.80158793,1,1997.097914
1079.725383,34.28809263,-8.70137049,12,7,353.4365489,0.999999992,1997.097914
1079.725383,34.12468565,-3.86912828,17,8,1930.117052,1,1997.097914
1079.725383,33.83853227,-1.85402677,20,3,50,0.999999964,2009
2000,36.85188153,-3.15458182,2,7,123,1.00000003,2009
1079.725383,31.29566815,-2.63913541,18,4,376.7040996,0.999999963,1997.097914
450,37.19437152,-3.23886653,3,5,75,0.99999997,1995
1079.725383,34.76056993,-5.10721298,13,2,1,1.000000024,1980
1079.725383,33.9996909,-9.50285176,12,3,61.7292046,1,1997.097914
1079.725383,31.83009976,-1.17287628,18,2,466.5965807,1.000000041,1997.097914
1079.725383,36.63152503,-3.25308705,2,2,150,1.000000045,1990
1079.725383,38.49540797,-4.8644035,4,1,1,0.99999996,1995
1079.725383,30.53745328,-2.62183341,18,30,1292.880324,1,1997.097914
1079.725383,33.9833367,-3.44650854,17,2,432.7535159,1,1997.097914
1079.725383,34.22941027,-2.94260176,17,1,400,1,2007
1079.725383,35.60182706,-5.41220244,1,1,87.63045049,1,1997.097914
1079.725383,34.70539416,-9.80602079,11,5,500,1,2000
1079.725383,38.52696373,-5.61319318,4,6,60,0.999999984,2003
1079.725383,33.20847499,-7.97308506,12,1,629.6895979,1.000000023,1997.097914
1079.725383,37.91450741,-4.1788642,3,3,140,1.000000075,1988
1079.725383,32.12142431,-4.21469685,17,3,1632.891908,1,1997.097914
6,37.45404487,-3.33038296,3,4,30,1.000000071,2008
1000,34.81595247,-11.30956001,10,3,30,1,2009
1079.725383,35.55055029,-6.05644826,1,5,113.01131,1,1997.097914
1079.725383,37.06432812,-2.88815109,2,6,250,0.99999999,2010
1079.725383,38.18470083,-6.82400362,5,2,80,1,2000
1000,35.17980727,-8.54954893,11,2,41.32779707,1.000000025,1997.097914
500,34.55736585,-9.01000044,11,4,50,1.000000026,1978
1079.725383,39.22236774,-7.49010004,6,4,100,1,2007
1079.725383,36.12685358,-10.45936501,10,5,250,0.999999996,1982
1079.725383,33.18194356,-2.98252193,19,7,1967.812872,0.999999973,1997.097914
1079.725383,30.57815019,-3.74032579,16,1,300,1,2002
8000,35.30427167,-9.76621979,10,2,1000,1.000000031,1976
1079.725383,34.50092284,-9.24165579,11,4,46,1.000000029,1984
500,35.15116603,-9.25897206,11,4,230,1,1975
1079.725383,34.01888743,-9.35608162,11,3,57.16710176,1,1990
50,38.93852394,-6.50876412,6,1,50,1,2009
1079.725383,32.86811737,-8.91825498,12,6,71.72676896,1,1997.097914
1000,37.38939376,-6.35726506,5,1,756,0.999999967,1984
1079.725383,33.53849861,-9.15266327,12,4,57.10717652,0.999999944,1997.097914
1079.725383,35.8680469,-5.17613694,1,1,85.57448566,1,1997.097914
1079.725383,34.7754396,-9.40034398,11,4,5,1,2008
1079.725383,34.76224785,-1.80545681,20,2,1000,0.999999988,1996
1079.725383,31.62224523,-1.61676677,18,3,466.6956626,0.999999944,1997.097914
1079.725383,33.07979828,-9.42467422,12,5,62.82903911,1,1997.097914
1079.725383,36.71153123,-6.18150844,1,3,153.4009996,1,1997.097914
1079.725383,38.86448831,-10.5305529,8,3,268,1,1979
250,30.21208674,-4.33952609,16,2,250,0.999999955,2007
50,37.94125796,-10.91971092,10,1,1,1,2008
1079.725383,35.23502974,-9.78143663,10,2,320,0.999999976,1974
250,30.2958085,-4.57489606,16,2,1050,1.000000023,1993
1079.725383,38.16925252,-10.92187705,90,63,44,1,2005
1079.725383,33.2938778,-3.42671935,17,8,1913.568703,1,1997.097914
1079.725383,34.68503962,-9.69218596,11,5,106,1,2010
5000,29.96784501,-4.3647643,16,2,340,1,1995
20,37.05184102,-3.18464252,3,7,1,0.999999961,2001
1079.725383,32.78582018,-7.71732122,12,1,626.6467888,1.000000034,1997.097914
1079.725383,39.52357388,-10.81185185,9,4,456,1.000000065,1982
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
500,34.73670245,-9.20379265,11,4,150,0.999999968,2009
1079.725383,37.08928679,-6.78668949,5,1,130,1.000000035,1981
1079.725383,34.56994953,-4.77615629,13,2,1,1,1980
1000,38.34207906,-4.7280539,4,1,1,0.999999969,1989
1079.725383,32.74741265,-4.93157864,14,6,746.2287257,1.000000021,1997.097914
1079.725383,35.65792146,-6.3629556,1,6,120.0000025,0.99999999,1997.097914
500,37.87853889,-4.45474288,3,3,50,0.999999973,2005
1079.725383,32.01816082,-3.22214475,17,5,390.1806004,0.999999988,1997.097914
20,38.98836867,-7.94575686,60,53,1,1.000000011,2007
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
2400,34.92879048,-8.67849887,11,2,0.999999978,1.000000051,1997.097914
1079.725383,29.81594677,-4.44704617,16,2,1250,1,2006
1079.725383,31.79063586,-7.98174884,15,4,650,1.00000002,1985
500,34.62455341,-9.03843303,11,4,103,1.000000009,1978
1079.725383,39.18918883,-9.62259041,80,13,380,0.999999959,2012
1079.725383,37.11772263,-5.51305561,21,5,151,1,2006
1079.725383,36.01780187,-6.34990224,1,4,179.9859017,1.000000054,1997.097914
1079.725383,33.46586544,-4.57966729,14,2,273.8187879,1,1997.097914
1079.725383,38.84714767,-6.53851634,6,1,100,0.999999968,1988
500,37.87534388,-4.45530559,3,3,150,0.999999978,2005
300,37.85727365,-6.8897934,5,2,400,1.000000024,1996
50,38.85483255,-6.56886003,6,1,8,0.999999984,2001
200,36.80406449,-7.17814144,5,1,50,1.000000019,2008
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1000,37.94617104,-4.40633911,3,3,786,1,1998
1079.725383,32.16819022,-3.7882032,17,3,1764.202763,1.00000004,1997.097914
1079.725383,37.58209604,-6.20063928,5,6,1,1,1988
1079.725383,39.8532596,-10.63849309,99,1,200,0.999999965,2012
1079.725383,32.74786127,-5.67923332,14,5,807.4298135,0.999999977,1997.097914
1079.725383,31.81530157,-1.22444046,18,2,466.6089235,0.999999972,1997.097914
1079.725383,31.49255484,-1.38101723,18,2,466.6778801,0.999999964,1997.097914
1079.725383,33.94818528,-3.76032239,17,8,1931.227486,1,1997.097914
1079.725383,30.06040006,-4.47616283,16,2,320,0.999999985,2004
1079.725383,31.74779939,-1.01213091,18,7,1962.324149,0.999999971,1997.097914
1079.725383,32.60723426,-4.26661618,17,3,1676.588703,1.000000018,1997.097914
1079.725383,34.77559045,-9.39569311,11,4,25,1,2008
20,38.8890317,-5.61434168,4,5,200,1,2004
500,37.89494016,-4.43240154,3,3,60,1,2010
1079.725383,33.44205397,-8.42528283,12,1,631.7258469,1.000000061,1997.097914
1079.725383,34.05631101,-8.6990312,12,7,353.511211,1.000000035,1997.097914
8000,35.28884171,-9.75244983,10,2,247.4494875,1.000000051,1997
